qid1,qid2,label
S134176,S105151,1
S133217,S115000,1
S130194,S121767,0
S104656,S103274,1
S122416,S101760,0
S117747,S114996,1
S132340,S129220,0
S106120,S107850,1
S112747,S126323,1
S100414,S107139,0
S123575,S132568,1
S133292,S126057,1
S125435,S115975,0
S108853,S129274,1
S105691,S121426,0
S121275,S110637,1
S107531,S111135,0
S117113,S117187,0
S101180,S121553,0
S102612,S105372,1
S129532,S135116,1
S114908,S112960,0
S114642,S108279,1
S104027,S120393,0
S125675,S125768,0
S114979,S133029,0
S104799,S115758,1
S129918,S113838,1
S105686,S124018,0
S131688,S107163,1
S129662,S110951,1
S103512,S107559,0
S111537,S128002,1
S126167,S135247,0
S126897,S122321,1
S104052,S129939,1
S113173,S124585,1
S109676,S133815,0
S129881,S134978,0
S123380,S104866,0
S103173,S123483,0
S113128,S133327,1
S116038,S128037,1
S134986,S100918,1
S120457,S112973,1
S105995,S107661,1
S105977,S123806,1
S102579,S134953,1
S132453,S125515,0
S114519,S110359,0
S115854,S132064,1
S126348,S125501,1
S116474,S115446,0
S108495,S127935,0
S120514,S134880,0
S127251,S130789,1
S132119,S129611,0
S100790,S104536,1
S118660,S106740,1
S123671,S127468,1
S122137,S125278,1
S129346,S129949,1
S119114,S130832,0
S130588,S108778,0
S100826,S102124,0
S104607,S106567,0
S122335,S134803,0
S123213,S134034,0
S106509,S104071,0
S120552,S128627,0
S134456,S121992,0
S131029,S132020,0
S119507,S118439,1
S128602,S110110,0
S127748,S117187,1
S101075,S103191,0
S130977,S127794,0
S123956,S104062,0
S129337,S124682,1
S104196,S120656,0
S113677,S100257,1
S112328,S102812,1
S127397,S124350,1
S109902,S124043,0
S119986,S128138,0
S124344,S134994,1
S107623,S133289,0
S111671,S134733,1
S133660,S132045,0
S125487,S132083,1
S120311,S103098,1
S103081,S134065,1
S115712,S106116,0
S101965,S130955,0
S116027,S121875,0
S121761,S133442,0
S121596,S109307,0
S106132,S108578,1
S111750,S126236,1
S121945,S132834,0
S132330,S122885,1
S115772,S106377,0
S134511,S101361,0
S133390,S107269,0
S132918,S100631,0
S120241,S100994,0
S109044,S122338,1
S131032,S103798,0
S122667,S126081,0
S127352,S112296,1
S113625,S121330,1
S127636,S111275,0
S119866,S114099,0
S125636,S113090,0
S116817,S120928,0
S128472,S110126,1
S133674,S111226,0
S127876,S122894,1
S117602,S116812,0
S133622,S114611,0
S101047,S108546,1
S123990,S128501,1
S135118,S115744,0
S132333,S116536,1
S118114,S107491,0
S107399,S128396,0
S113653,S100144,1
S128572,S104826,1
S124308,S108264,1
S100097,S113862,0
S123774,S114829,1
S100877,S131702,0
S111830,S115728,0
S117578,S119678,1
S110805,S135141,1
S131156,S113923,0
S131902,S132177,0
S101150,S133962,0
S131466,S103632,1
S116511,S133759,1
S133526,S118945,1
S128775,S102281,0
S102969,S116635,0
S124841,S122621,1
S105531,S108265,1
S122265,S118807,1
S129346,S119729,0
S119247,S121944,0
S121317,S122033,1
S123415,S120702,0
S119433,S135148,0
S122603,S104607,1
S132005,S131368,0
S110844,S121793,1
S134041,S100702,1
S124765,S107688,0
S115467,S116177,1
S114791,S100069,1
S132366,S121800,1
S127840,S125215,1
S135260,S119641,0
S118970,S121490,0
S109964,S116093,0
S114370,S109510,0
S110391,S116434,0
S100093,S129970,0
S122134,S126438,0
S112618,S105928,0
S103278,S133622,0
S112699,S113125,1
S134922,S133011,0
S125230,S112073,0
S128386,S127573,1
S112454,S100848,0
S120399,S125627,0
S104510,S124371,1
S100809,S132575,0
S111485,S121923,0
S118446,S110568,0
S127940,S125614,0
S134431,S123670,0
S125843,S126558,1
S103735,S120176,1
S115426,S125674,0
S103287,S115334,0
S127475,S110947,1
S123032,S122305,1
S104720,S126665,1
S129207,S121722,0
S131092,S113509,0
S124758,S132902,1
S104902,S102628,1
S130502,S111073,1
S101352,S118556,0
S129635,S101040,0
S135132,S119699,0
S131258,S107034,0
S105058,S106785,1
S112037,S107749,0
S127089,S107387,1
S133098,S111422,0
S110969,S132572,1
S107202,S100914,1
S128693,S132640,0
S124128,S132957,1
S101479,S103925,1
S105260,S111395,0
S125914,S121937,0
S105468,S100404,1
S109414,S103301,0
S102904,S114543,0
S108259,S133199,0
S120674,S124699,1
S132773,S124472,0
S103343,S133973,1
S125026,S106162,0
S134834,S124623,0
S108627,S129288,1
S107880,S107719,0
S133593,S108626,1
S105675,S103261,0
S124900,S103925,0
S133588,S116523,0
S101786,S100794,1
S106907,S103423,1
S113834,S101234,1
S119367,S130992,1
S110231,S134211,0
S121257,S112624,1
S101290,S124343,1
S109146,S102174,0
S125278,S122693,0
S109035,S102207,0
S114143,S106746,0
S133059,S108072,1
S122405,S134191,0
S129805,S122607,1
S110541,S112921,0
S126233,S126154,0
S105912,S124743,1
S119772,S116574,1
S123272,S134705,1
S113213,S133462,0
S104600,S127680,0
S125271,S127438,0
S130721,S109773,0
S121216,S116613,0
S117660,S105633,1
S103603,S118581,1
S127373,S112561,0
S115289,S100597,1
S102761,S132440,0
S115647,S104336,0
S102142,S112110,0
S111167,S124615,1
S130938,S127021,0
S130569,S125592,1
S133874,S133921,0
S109021,S124304,1
S102455,S125703,1
S133882,S110554,0
S114976,S109861,1
S111254,S121118,0
S104659,S131724,0
S114422,S101744,1
S132604,S112283,1
S104885,S125787,1
S134380,S111882,1
S111801,S120726,1
S106956,S129891,1
S100463,S108402,0
S114733,S112806,0
S130851,S126957,0
S130096,S133275,0
S123764,S129979,1
S117634,S117140,0
S113702,S100722,0
S114135,S107345,1
S130851,S121360,1
S116154,S103810,1
S110516,S113089,1
S134721,S101750,1
S127826,S103800,0
S107425,S123838,0
S126703,S112664,0
S129406,S125352,1
S128039,S108732,1
S130513,S103354,0
S129516,S110203,1
S130235,S122943,1
S120086,S126287,0
S131121,S121153,1
S134781,S119786,0
S105469,S107936,0
S135219,S117718,1
S128028,S101234,0
S121869,S130340,1
S118596,S120433,1
S115571,S124966,1
S106840,S134367,0
S127383,S130854,1
S122323,S106501,1
S133919,S116076,0
S105268,S128834,0
S132433,S116991,0
S117363,S121736,1
S105337,S112417,1
S111199,S135175,1
S118155,S107408,0
S103968,S111578,1
S123504,S102935,0
S132276,S102979,1
S134926,S110015,0
S111828,S116865,1
S115585,S132996,1
S133834,S106902,0
S130028,S132981,0
S123943,S130781,0
S135007,S122385,1
S107390,S131241,1
S120766,S131698,1
S123527,S118523,1
S120687,S102458,1
S114668,S126261,1
S127676,S126240,0
S126090,S125041,1
S112208,S109462,1
S112467,S133342,0
S118034,S122959,0
S131210,S124937,1
S105295,S114623,1
S104755,S131047,0
S113083,S122062,1
S115530,S109317,1
S110586,S124609,0
S117244,S123026,0
S112008,S108586,0
S121028,S115811,0
S107647,S121541,1
S120150,S107236,1
S109500,S111757,0
S134523,S125633,0
S120388,S117190,0
S113280,S131605,1
S131812,S115724,1
S121213,S109502,0
S130518,S110105,1
S131658,S122609,0
S115528,S133342,1
S131781,S132804,0
S105492,S105807,1
S127773,S105874,0
S115930,S116558,0
S121776,S106150,1
S121498,S110715,0
S128450,S121122,0
S117525,S124579,0
S118625,S109899,0
S129813,S112284,0
S121905,S102204,0
S108384,S128193,0
S108671,S126730,1
S124121,S130257,0
S106027,S103815,1
S120667,S101297,0
S111646,S113389,0
S107529,S113367,1
S120848,S128108,1
S125810,S105730,0
S118155,S106530,0
S104599,S109759,1
S116455,S132677,1
S129379,S100209,0
S117522,S131440,0
S116732,S130593,1
S125908,S100904,1
S108907,S135193,1
S110377,S115450,1
S126413,S134870,0
S117042,S119051,0
S128108,S122151,1
S102482,S108917,1
S126586,S110150,1
S100279,S128520,1
S130184,S106956,0
S106754,S123725,1
S129211,S104203,0
S106673,S133955,1
S110920,S110663,1
S113450,S128142,1
S111473,S113895,1
S134096,S117228,0
S119779,S128992,1
S127513,S116317,1
S116591,S115719,0
S100385,S112641,1
S108764,S117164,0
S112123,S108026,1
S117662,S132505,1
S112763,S131551,1
S133237,S126014,0
S133428,S127974,1
S134736,S102751,0
S132994,S100004,1
S135251,S110228,0
S115930,S120359,1
S121564,S130587,1
S100076,S122241,1
S108283,S100273,0
S112553,S120609,0
S126431,S101017,0
S128048,S127478,0
S124817,S126197,1
S116484,S110416,1
S119693,S117279,0
S129883,S115684,1
S104196,S127696,1
S103334,S106448,0
S114089,S111323,0
S133932,S133106,0
S107905,S100713,1
S124941,S119273,1
S106386,S103774,1
S117938,S105073,1
S107203,S122328,0
S127977,S108630,1
S110856,S119561,1
S122042,S128714,1
S109010,S118372,1
S130478,S120186,1
S134968,S126579,1
S120400,S117736,1
S133591,S120336,1
S127675,S108501,1
S132891,S134375,0
S116432,S114038,1
S116260,S123666,1
S106161,S131525,0
S103446,S119357,0
S110510,S130417,1
S124026,S128326,0
S122443,S116848,1
S123846,S116721,0
S129086,S103012,0
S123096,S112373,1
S109826,S122831,0
S109119,S119128,1
S129144,S134517,0
S113395,S117323,1
S132973,S114371,0
S122975,S109062,1
S102265,S119279,0
S119301,S121581,0
S116972,S103167,0
S103427,S106469,0
S122170,S115876,1
S112565,S114683,0
S105830,S127136,0
S125894,S100363,0
S108537,S114175,0
S119579,S122400,1
S112897,S104351,0
S125964,S124371,0
S108617,S122496,0
S132941,S107888,1
S128596,S111983,1
S120646,S107290,0
S121576,S126001,0
S104973,S100019,0
S111082,S118707,1
S118343,S129212,0
S130845,S134772,1
S104272,S104089,0
S105892,S103320,1
S116760,S126210,0
S105805,S130473,0
S117127,S104719,1
S127134,S121503,1
S128292,S124851,1
S123817,S127151,1
S132609,S103000,0
S105246,S114938,1
S131568,S110069,1
S118693,S128113,0
S130144,S120545,1
S119684,S121752,1
S117623,S129940,1
S102413,S110150,0
S109199,S108935,1
S132484,S112317,1
S119764,S121103,1
S117234,S116112,0
S121030,S104015,0
S112217,S115155,1
S125514,S130758,0
S134592,S130375,1
S126153,S119139,0
S130276,S107842,0
S128632,S112490,0
S115487,S113797,0
S113002,S128017,0
S120977,S104080,1
S123495,S118048,1
S118390,S126822,1
S110715,S131033,1
S106894,S134043,1
S115097,S133483,0
S101658,S123081,1
S133761,S131584,1
S126164,S119762,0
S122195,S127445,0
S116135,S102335,1
S102164,S112591,1
S124504,S115010,0
S122336,S124700,1
S110139,S118150,1
S117923,S131370,0
S126261,S114017,0
S112760,S109380,0
S133396,S130583,1
S120776,S120199,1
S125783,S133270,1
S120261,S134392,1
S112033,S105985,1
S133082,S125549,0
S102781,S108172,1
S131501,S125443,0
S103505,S117211,0
S122949,S111548,0
S121684,S116775,1
S119604,S124540,1
S115411,S100776,1
S115403,S102359,0
S117055,S134698,0
S103081,S122030,0
S126344,S122831,0
S105290,S102745,0
S117836,S116061,1
S112865,S123674,1
S113600,S106587,0
S132381,S130380,0
S102415,S121864,0
S128567,S134729,0
S109773,S100061,1
S132954,S115002,1
S132484,S102831,0
S104475,S127809,1
S110526,S109734,0
S119515,S119941,1
S118967,S102946,0
S130118,S124801,0
S111220,S128905,0
S100479,S123229,1
S100426,S129955,0
S119805,S123949,1
S121246,S116390,0
S132420,S132020,1
S124115,S122196,0
S117370,S123771,0
S131519,S123703,0
S125692,S101128,0
S106490,S111197,1
S132388,S116471,0
S118114,S108236,1
S126928,S133310,1
S105165,S125618,0
S113625,S124614,0
S105578,S127491,0
S104009,S120197,1
S101931,S110554,1
S106497,S113615,0
S107963,S128733,1
S135260,S104583,1
S129063,S129506,0
S103084,S122437,0
S102873,S128928,1
S100404,S131147,0
S133765,S116718,0
S122669,S123391,1
S131329,S123025,0
S100503,S125692,1
S130375,S114163,0
S113634,S115883,1
S100091,S110005,1
S130977,S111549,1
S108533,S133291,0
S123091,S130520,0
S117552,S119410,0
S121468,S130697,1
S123197,S103892,1
S106112,S105378,1
S112777,S133538,0
S120066,S120170,0
S130429,S105625,0
S115213,S114726,1
S101403,S121960,1
S115150,S122638,0
S109317,S109256,1
S124929,S114189,0
S116429,S106093,1
S118412,S109549,0
S115206,S117445,0
S116000,S127737,0
S132634,S112679,1
S111942,S105127,1
S117691,S120219,1
S103298,S125035,1
S125884,S121763,0
S101582,S118031,1
S116506,S123629,1
S129078,S102065,0
S123181,S122194,0
S112921,S133399,1
S121712,S100641,1
S132981,S101213,1
S133805,S121032,0
S132387,S112152,1
S129607,S132715,0
S135103,S113544,0
S117164,S103274,0
S130284,S116005,0
S105406,S116813,1
S127781,S110784,0
S123338,S117420,1
S126505,S108020,0
S105038,S106151,1
S120233,S130730,1
S108286,S131991,0
S121526,S132928,1
S110022,S102192,0
S112213,S105519,1
S110657,S118137,1
S120632,S103730,1
S130883,S129026,1
S123020,S100447,1
S117455,S116864,1
S102522,S128323,0
S120664,S121884,1
S102434,S109634,0
S104297,S114783,0
S131718,S121761,1
S103771,S107591,1
S121371,S109325,1
S119875,S123800,1
S125910,S132845,0
S109661,S121346,0
S105170,S122655,1
S121121,S117436,0
S118194,S111588,1
S101991,S101418,1
S123694,S114066,1
S101313,S109288,0
S111574,S115110,0
S129306,S118625,1
S129952,S118697,1
S102618,S101579,0
S103941,S126937,1
S123801,S100643,1
S123862,S127009,0
S133825,S112888,1
S121469,S126452,1
S104473,S109291,0
S126164,S122758,1
S102961,S108895,0
S107574,S105084,0
S108856,S116016,1
S111181,S100806,1
S134066,S102619,0
S104937,S119956,1
S133462,S106474,1
S118506,S135249,0
S134943,S108239,1
S129846,S119139,1
S128609,S119805,0
S110076,S111212,0
S116422,S114625,1
S111863,S120197,0
S119745,S116756,0
S111667,S115200,1
S129474,S130884,0
S110419,S116140,1
S130712,S126936,1
S133505,S111146,1
S130805,S104738,1
S118166,S126333,0
S114144,S115346,0
S122093,S127974,0
S120168,S127792,0
S105370,S128760,0
S124810,S126093,0
S114807,S105621,1
S124578,S109419,0
S118339,S101071,1
S132287,S125890,1
S110911,S112002,1
S131667,S121808,1
S118615,S133776,1
S107875,S101230,1
S134272,S107819,1
S103274,S130504,0
S135128,S116035,1
S119265,S122813,1
S109711,S132000,0
S133267,S116350,0
S108612,S120418,1
S105490,S101647,1
S125565,S133784,1
S120935,S115211,1
S112595,S115438,1
S127119,S117250,1
S127692,S108981,0
S131276,S112539,0
S114703,S120465,1
S124533,S129429,0
S134632,S109560,0
S129488,S115487,1
S109734,S101175,0
S113305,S116841,1
S125696,S123945,0
S101954,S118927,0
S114687,S115717,1
S123624,S100486,1
S110342,S120425,0
S120882,S117547,0
S106211,S111358,1
S110028,S107221,1
S108367,S126764,1
S100178,S134981,1
S126783,S123256,1
S131725,S128347,0
S117041,S103170,1
S125837,S117006,0
S108305,S124076,0
S133125,S122883,0
S132197,S103556,1
S116137,S117405,1
S117905,S132199,0
S119323,S106824,0
S103101,S116997,1
S120910,S105484,0
S122429,S109944,1
S102584,S132542,0
S134137,S128407,0
S103469,S126770,1
S132300,S129442,1
S121609,S131289,0
S127170,S109959,0
S128076,S123145,1
S115677,S108891,0
S110622,S124595,1
S103440,S120410,0
S122849,S111464,0
S123984,S134294,1
S129289,S128059,1
S107477,S107719,0
S106192,S114496,0
S129958,S100873,0
S117692,S104758,1
S103577,S102040,1
S121625,S127588,1
S118744,S118881,0
S133400,S128094,0
S110992,S119141,1
S132628,S135107,0
S116232,S106338,0
S129433,S104682,1
S101534,S126215,1
S109214,S122216,0
S129293,S120604,0
S130245,S102993,1
S105763,S130133,0
S108424,S111180,1
S125148,S112852,0
S125582,S109111,0
S100272,S106820,1
S121294,S113989,1
S107672,S112255,0
S113828,S110638,1
S101060,S116220,1
S117582,S129212,1
S115000,S104246,0
S132964,S130106,1
S106690,S127453,1
S102313,S108284,0
S100530,S118573,1
S112164,S105519,0
S123550,S103371,0
S101072,S100545,0
S108798,S120375,0
S113892,S100233,1
S132743,S108319,0
S107743,S133686,1
S131943,S123921,0
S100507,S117548,0
S121676,S126532,1
S107447,S130315,0
S118686,S124210,0
S120423,S113967,1
S132829,S119985,0
S111686,S128029,0
S126360,S100414,1
S106037,S110803,0
S125973,S124301,1
S104992,S112538,0
S115120,S104485,0
S125698,S133828,1
S123715,S132001,1
S130058,S116040,0
S116243,S117754,1
S105305,S111134,1
S111768,S133859,0
S118611,S106231,0
S124316,S117718,0
S131171,S123740,0
S134857,S111768,1
S111425,S102443,1
S109320,S107937,0
S132689,S113579,0
S112630,S113342,0
S103853,S133052,0
S105592,S133476,0
S122909,S106553,0
S110820,S130708,1
S110844,S122705,0
S108821,S134857,0
S134819,S119511,0
S113982,S134506,1
S113667,S100314,0
S112036,S135115,0
S104280,S107670,1
S118797,S113666,0
S101078,S110498,1
S116006,S113059,1
S121351,S131852,1
S108538,S130069,1
S127821,S107140,0
S102609,S131489,1
S130885,S101040,1
S112258,S131404,1
S127587,S107620,0
S101391,S106953,0
S131623,S108676,1
S129975,S132666,0
S102195,S103557,1
S111715,S126073,0
S111968,S119242,0
S123184,S129171,0
S103429,S105577,1
S129107,S133314,0
S129527,S114261,1
S102961,S131358,1
S118921,S109073,1
S129250,S115581,0
S119693,S123075,1
S113358,S109440,0
S104280,S123726,0
S132807,S125822,1
S100684,S118425,1
S113005,S132432,1
S103232,S125984,0
S115480,S101062,1
S133153,S133523,1
S124274,S131251,0
S132523,S118748,1
S111193,S118038,0
S116669,S127889,1
S114923,S120328,0
S120329,S126061,0
S105889,S104414,1
S131954,S100150,1
S103110,S131334,0
S107150,S129258,0
S107220,S120790,1
S105529,S134954,0
S110216,S116056,1
S102570,S119610,1
S107389,S102903,1
S111878,S122912,0
S104204,S116069,0
S127995,S131953,1
S106585,S104585,0
S134789,S115610,0
S129201,S116779,0
S101352,S113684,1
S119346,S106967,0
S134746,S118320,0
S106569,S114786,1
S113381,S103566,0
S134516,S103118,1
S100149,S109759,0
S102527,S113830,0
S109139,S110800,1
S126201,S130261,1
S106060,S132547,1
S106135,S109192,0
S120398,S131252,0
S103304,S100392,0
S114082,S112407,0
S134594,S121292,1
S113387,S123059,0
S106371,S119097,1
S104008,S106003,0
S131042,S106102,1
S130576,S128323,1
S109435,S118259,0
S118967,S121540,1
S112532,S119278,0
S116159,S103530,1
S133307,S128666,1
S112455,S100761,0
S117012,S108810,1
S128433,S125074,0
S101192,S115795,0
S133790,S134067,0
S135161,S120863,0
S125428,S119795,0
S112444,S122294,1
S122524,S127839,0
S121139,S125910,0
S126598,S132006,0
S125010,S103033,1
S122238,S123382,1
S110061,S132047,1
S131175,S121733,0
S122322,S118039,1
S124491,S111122,0
S111809,S124487,1
S118862,S104333,1
S113537,S112978,0
S118098,S120528,0
S119843,S113621,1
S111941,S112702,0
S101754,S128915,1
S104444,S122960,0
S106691,S112102,1
S108912,S102443,0
S108955,S107359,1
S109203,S127194,1
S133575,S126769,0
S131241,S133554,0
S114050,S121654,0
S111680,S131525,1
S123775,S100388,1
S106224,S121583,1
S121546,S135160,1
S103760,S114496,1
S127547,S128195,0
S126832,S130882,0
S124521,S106835,0
S110010,S116006,0
S123774,S129077,0
S123489,S134508,0
S134271,S130683,1
S120737,S116719,1
S103885,S111868,0
S104963,S117513,0
S100997,S100605,1
S122901,S125628,1
S126402,S113923,0
S130160,S106112,1
S120311,S112893,0
S125455,S111877,1
S114201,S103128,0
S120258,S115211,0
S100560,S103321,0
S102349,S103872,0
S129749,S113472,0
S106300,S107910,1
S133492,S133589,0
S106929,S134875,1
S111659,S102691,0
S106329,S123389,0
S107476,S105193,1
S133298,S124644,1
S110427,S101513,1
S130006,S101359,0
S107593,S133912,1
S112670,S112858,1
S108151,S102373,1
S126186,S125627,1
S111267,S100777,0
S129534,S101156,1
S117252,S122310,0
S103757,S117046,0
S114400,S119452,0
S120240,S132576,0
S120278,S114808,1
S116411,S105418,1
S120751,S105425,1
S128304,S131732,1
S123771,S132846,1
S112874,S110134,1
S118534,S127449,1
S116574,S127900,0
S102737,S115915,1
S126344,S109057,1
S128346,S104547,1
S121001,S122466,1
S120105,S127834,1
S125027,S112434,0
S133513,S129620,0
S120727,S106457,1
S127329,S118356,0
S108691,S132101,0
S122827,S125564,0
S106338,S119688,1
S105404,S103493,0
S112133,S127024,0
S113254,S103031,0
S123756,S102921,1
S111280,S104397,0
S109875,S106735,0
S120864,S101341,0
S106399,S121806,0
S113685,S135187,1
S108665,S110146,0
S109077,S101744,0
S113509,S104016,1
S132572,S109398,0
S112229,S135033,1
S134833,S107319,0
S105535,S125102,1
S101205,S109334,1
S118870,S123507,1
S121374,S114946,1
S102335,S123845,0
S121081,S122116,1
S102036,S101955,0
S106736,S113533,1
S130935,S109732,0
S105112,S111674,1
S112286,S123020,0
S120853,S103641,1
S120736,S130506,1
S110002,S121310,1
S106541,S109875,0
S123775,S120946,0
S105762,S123425,0
S130448,S107303,1
S131983,S124712,1
S131730,S115824,1
S112286,S116479,1
S111982,S116227,0
S115329,S135043,0
S131902,S116558,0
S117692,S132865,0
S116326,S118633,1
S105133,S131916,0
S110683,S132834,1
S116116,S123371,0
S126671,S116423,0
S116164,S134256,0
S123736,S132577,0
S107473,S128239,0
S106864,S103042,0
S110607,S103390,0
S124890,S133539,1
S119313,S107699,0
S126080,S131372,1
S127206,S133944,0
S122180,S124242,1
S106660,S102217,1
S120616,S128144,1
S122805,S104246,1
S121701,S108576,1
S115631,S114124,0
S134322,S112442,0
S132599,S129747,1
S103546,S110002,1
S135239,S107808,1
S132231,S128863,1
S110924,S100890,0
S129949,S128594,0
S113976,S122295,1
S105137,S132235,0
S119598,S116300,0
S108720,S130004,0
S103091,S123210,0
S115232,S107181,0
S107983,S132643,1
S129640,S107436,0
S107715,S123302,0
S106773,S135205,1
S131579,S125951,1
S124180,S110571,0
S118546,S104195,1
S101451,S102482,0
S109086,S133696,1
S102889,S126816,1
S114959,S133897,0
S103232,S133527,1
S122212,S126090,0
S103758,S131437,1
S102837,S114284,1
S118265,S100256,0
S126396,S119564,1
S124043,S103880,1
S112621,S134462,1
S101533,S106831,0
S115984,S109878,0
S128773,S112270,1
