len_diff,edit_distance,adjusted_common_word_ratio,adjusted_common_char_ratio,pword_dside_rate,pword_oside_rate,pchar_dside_rate,pchar_oside_rate
0.75,0.9375,0.043617043623651104,0.09089186292025199,0.0,0.0,0.0,0.0
0.2,0.8,0.5042592625480207,0.6797368503443714,0.0,0.0,0.9984126984126984,0.0
0.125,1.0,0.13884881464465998,0.3233088754678647,0.0,0.96,0.0,0.9301215277777778
0.0,0.5,0.606113922320778,0.6285373383016646,1.0,0.0,0.0,0.0
0.36363636363636365,0.7272727272727273,0.40846577431047115,0.4928258554863147,0.0,0.7471698113207547,0.0,0.0
0.6153846153846154,0.9230769230769231,0.1011671411862675,0.2616419761079702,0.0,0.977116704805492,0.0,0.9958972424695556
0.125,0.875,0.4058044015607986,0.4771782749202921,0.0,0.0,0.0,0.0
0.14285714285714285,0.8571428571428571,0.08742644717213356,0.13248453841589478,0.0,0.7837837837837838,0.0,0.9486001887385971
0.25,0.625,0.5902722191494006,0.5486666172083944,1.0,0.7534246575342466,0.0,0.9380647041678811
0.5833333333333334,0.8333333333333334,0.22123904510616116,0.3307680785496579,0.875,0.0,0.7428571428571429,0.0
0.25,0.5,0.5401287837762316,0.5566502932661268,0.7142857142857143,0.8740157480314961,0.0,0.9536244292237444
0.25,0.375,0.6307891327295225,0.5058484087404302,0.0,1.0,0.0,0.9955840455840456
0.2,0.8,0.09846082590950486,0.21420583648617308,0.0,0.0,0.0,0.9542124542124542
0.125,0.625,0.20983225015009394,0.38857182838804505,0.0,0.9733333333333334,0.0,0.9583333333333334
0.2,0.4,0.6450222132671247,0.7544740300441621,0.0,0.0,0.0,0.0
0.14285714285714285,1.0,0.0,0.2203718712576927,0.0,1.0,0.0,0.7777777777777778
0.5333333333333333,0.9333333333333333,0.10908893209241682,0.37586527441311796,0.8461538461538461,0.992,0.9893617021276596,0.9416534810126582
0.25,0.75,0.7346935559011504,0.8226251836342456,1.0,0.0,0.7044025157232704,0.0
0.25,1.0,0.0,0.34486387628949977,0.0,0.0,0.0,0.7297297297297297
0.25,0.5,0.4084724990489583,0.49776929047519985,0.0,0.9641657334826428,0.0,0.7627118644067796
0.25,0.625,0.2955420586516684,0.4326903216199121,0.0,0.0,0.0,0.773109243697479
0.5,0.875,0.19377976369595384,0.46756127137529435,0.7285714285714285,0.0,0.0,0.0
0.0,0.2,0.7687833909684937,0.8659077269703283,0.0,0.0,0.8421052631578947,0.0
0.4,0.7,0.31163611283743226,0.4981845150344715,0.0,0.9612903225806452,0.0,0.9414084507042253
0.0,0.25,0.6177332936735253,0.8857593748462816,0.75,1.0,0.0,0.755632582322357
0.2857142857142857,0.7142857142857143,0.17365505495908853,0.2714818207037636,0.0,0.7916666666666666,0.0,0.0
0.4,1.0,0.053728980970338486,0.11407507985773345,0.0,0.9408269771176234,0.0,0.9954028020388023
0.23076923076923078,0.8461538461538461,0.3520644357303653,0.4711496130038939,0.0,0.0,0.0,0.7939698492462312
0.0,0.8,0.46734842256606773,0.7167797902820198,0.9411764705882353,0.0,0.965400061785604,0.0
0.0,0.16666666666666666,0.6407833845987856,0.6699665133375579,0.0,0.0,0.0,0.7247706422018348
0.3125,0.8125,0.33084483041488555,0.4349445092709418,1.0,0.9767441860465116,0.8,0.7252252252252253
0.3333333333333333,0.8333333333333334,0.19845388194316166,0.5632302480251935,0.0,0.7485380116959064,0.0,0.0
0.3333333333333333,0.6666666666666666,0.32034745748702725,0.5197919192053875,0.0,0.9228422619047619,0.0,0.9390932843725726
0.125,0.625,0.3974855065465035,0.4368648909955292,0.0,0.0,0.9162790697674419,0.0
0.5555555555555556,0.5555555555555556,0.6610501139397345,0.6834261179741512,0.8,0.7513227513227513,0.7692307692307693,0.8143939393939394
0.0,1.0,0.3905276100989214,0.39171628683637977,0.0,0.0,0.0,0.0
0.0,0.4,0.5764534279842465,0.7355555276741625,0.8333333333333334,0.0,0.8666666666666667,0.0
0.5833333333333334,0.9166666666666666,0.056651235976741134,0.4434769675813083,0.0,0.95,0.993006993006993,0.75
0.42857142857142855,0.7142857142857143,0.2963188090383606,0.4399367940050941,0.0,0.0,0.0,0.9570707070707071
0.2857142857142857,0.42857142857142855,0.558165500142538,0.5819421920018497,0.0,0.9354838709677419,0.0,0.9958584875040571
0.2,0.4,0.6418503262446051,0.6625576821124969,0.7288135593220338,0.0,0.7763157894736842,0.0
0.0,0.6,0.5901099167645227,0.6721626839707968,0.717948717948718,0.7,0.9386252045826514,0.9528830626009309
0.14285714285714285,0.7142857142857143,0.3016092255139121,0.6312442035986441,0.0,0.0,0.7557251908396947,0.7188498402555911
0.14285714285714285,0.8571428571428571,0.31256408494109206,0.24027269359835826,0.7,0.0,0.7894736842105263,0.0
0.1,0.3,0.5079328664768508,0.3694311119342741,0.0,0.875,0.0,0.8181818181818182
0.5714285714285714,0.8571428571428571,0.11308877840348691,0.17368090591229365,0.0,1.0,0.0,0.9545454545454546
0.375,0.5,0.5526272843234078,0.5525961341288926,0.0,0.0,0.0,0.9421037380469429
0.09090909090909091,0.9090909090909091,0.12637863248096184,0.430196314098589,0.0,1.0,0.8313253012048193,1.0
0.25,1.0,0.14404880627064903,0.19756320568732963,0.0,0.75,0.0,0.7159090909090909
0.125,1.0,0.06352492778504984,0.1712820156205302,0.0,0.0,0.0,0.0
0.16666666666666666,1.0,0.0,0.30949427837134397,0.0,0.7023809523809523,0.0,0.939489972765536
0.14285714285714285,0.8571428571428571,0.1744007368329906,0.5520371981153771,0.0,0.0,0.0,0.0
0.2,0.6,0.477756053673322,0.696183742429734,0.0,0.0,0.0,0.0
0.25,0.5,0.5029945408086964,0.5365521732849396,0.7288135593220338,0.0,0.7763157894736842,0.0
0.0,0.4,0.42016086136073366,0.6345528861704304,0.0,0.0,0.8857142857142857,0.0
0.3333333333333333,0.6666666666666666,0.40020305621802293,0.7427791256135368,0.8709677419354839,0.9683197495049961,0.9753761969904241,0.9910916982689678
0.0,0.5,0.5474618802564374,0.7439707454207554,0.0,0.0,0.0,0.0
0.2857142857142857,0.7142857142857143,0.27082672732067703,0.5568404256719381,0.0,0.7058823529411765,0.0,0.7625570776255708
0.4444444444444444,1.0,0.07187365101152526,0.6649496177414385,0.0,0.9187096774193548,0.9967532467532467,0.0
0.375,1.0,0.0,0.3990344988888233,0.0,0.8095238095238095,1.0,0.8157248157248157
0.5454545454545454,0.9090909090909091,0.06553291644877074,0.1442171196331821,0.0,0.9925161812297735,0.0,0.9986313318137762
0.6363636363636364,0.9090909090909091,0.1988685929325757,0.18755879909771028,0.0,0.7837837837837838,0.0,0.9486001887385971
0.0,0.6666666666666666,0.5813971533669675,0.6011854021386305,0.0,0.0,0.0,0.0
0.8333333333333334,0.8333333333333334,0.49886735275818006,0.7105143065260892,0.0,1.0,0.7575757575757576,0.7567567567567568
0.2,1.0,0.0,0.08421762513284814,0.0,0.0,0.0,0.0
0.55,0.95,0.22174009932908245,0.27122719808204393,0.0,0.8125,0.0,0.7951807228915663
0.0,0.6666666666666666,1.0,1.0,0.7130434782608696,0.0,0.7044025157232704,0.0
0.7142857142857143,0.9285714285714286,0.04833922455133336,0.08600164753649452,0.0,0.0,0.0,0.9455406671901517
0.3,0.85,0.347357886988039,0.5324075671009408,0.0,1.0,0.0,0.9640557939914163
0.625,0.875,0.19713895029881684,0.24202553255556236,0.0,1.0,0.0,0.9971889780043308
0.0,0.2,0.6210666542193833,0.6900323237312345,0.0,0.996415770609319,0.0,0.9992165242165242
0.6111111111111112,0.8333333333333334,0.4968021007525115,0.5997261423955551,1.0,0.0,1.0,0.7236024844720497
0.2857142857142857,1.0,0.0,0.12743639596710626,0.0,0.8,0.0,0.0
0.4,0.6,0.512405594406042,0.7651749787844122,0.0,0.0,0.0,0.0
0.5555555555555556,0.6666666666666666,0.25556140375765035,0.7462413578757332,0.0,1.0,0.9662650602409638,0.7083333333333334
0.55,0.8,0.4272190198938304,0.49478621498531095,0.0,0.7471698113207547,0.7045454545454546,0.0
0.4,0.6,0.4873947290003688,0.7555746327004074,0.0,0.0,0.0,0.0
0.46153846153846156,0.9230769230769231,0.06342504961016848,0.14275913994829142,0.0,0.85,0.0,0.8372093023255814
0.45454545454545453,0.9090909090909091,0.13016551459099968,0.6081406628452296,0.0,0.0,0.7142857142857143,0.0
0.0,0.6666666666666666,0.33484561974644395,0.5910663846510341,0.7333333333333333,0.0,0.9179331306990881,0.0
0.3076923076923077,0.9230769230769231,0.10908054221904533,0.3275031946221349,0.0,0.9274193548387097,0.0,0.782608695652174
0.25,1.0,0.5322121195124103,0.8080377796837405,0.0,0.0,0.0,0.0
0.3333333333333333,0.8333333333333334,0.34836679256840547,0.4256262644085752,1.0,0.9733333333333334,0.9285714285714286,0.8333333333333334
0.375,0.625,0.4105153996098764,0.44880177289476086,0.0,0.0,0.0,1.0
0.0,0.75,0.23314734791421327,0.6185364523255181,0.0,0.0,0.0,0.0
0.14285714285714285,0.8571428571428571,0.2619184281169969,0.5931545644927749,0.0,0.7333333333333333,0.0,0.0
0.09090909090909091,1.0,0.3890959580394828,0.41389561770177075,1.0,0.0,0.9789156626506024,0.0
0.8,0.85,0.07144879786356212,0.1506893435458523,0.0,0.0,0.0,0.0
0.7142857142857143,0.8571428571428571,0.25169485205872927,0.5498200936461073,0.0,0.0,0.0,0.0
0.0,0.5,0.528177028014252,0.5982344305267674,0.0,0.7272727272727273,0.0,0.932212296374146
0.2,1.0,0.21996249772561297,0.8671689399927932,0.0,0.0,0.0,0.0
0.2,0.6,0.4745554418282701,0.5173119633704293,0.0,0.0,0.0,0.0
0.4,1.0,0.0,0.14135821909311172,0.0,0.9978197139111091,0.0,0.9265822784810127
0.0,0.6666666666666666,0.5202040350730738,0.7437385126171226,0.0,0.0,0.0,0.0
0.125,0.875,0.4238128498944588,0.7013957233735554,0.8651685393258427,0.0,0.0,0.0
0.2857142857142857,0.5714285714285714,0.3739311807718963,0.696345910306274,0.0,0.0,0.0,0.0
0.0,0.6,0.21545721234788795,0.3039673537478077,0.0,0.0,0.0,0.7591240875912408
0.125,0.75,0.32709427550772435,0.4524766173174759,0.0,0.0,0.0,0.0
0.16666666666666666,0.5,0.6688202651095345,0.7889044299835452,0.0,0.0,0.0,0.0
0.4,0.9,0.3774280352938574,0.45105088823098993,0.0,0.0,0.0,0.0
0.5714285714285714,0.8571428571428571,0.12052406916116543,0.37391414744526713,0.0,0.7333333333333333,0.0,0.0
0.375,0.875,0.47639520759664244,0.5556953655381246,1.0,0.0,0.9600507292327204,0.0
0.0,0.8461538461538461,0.20556414135029377,0.2595245869617429,0.0,1.0,0.0,0.9454929037207518
0.4,0.7,0.25153031992216435,0.2593858893190242,0.0,0.0,0.0,0.9201263118788892
0.2,0.4,0.5403576057658683,0.6594640979922329,0.75,0.0,0.0,0.0
0.45454545454545453,0.6363636363636364,0.4627049241937574,0.7437567582174013,0.0,0.0,0.0,0.0
0.6666666666666666,0.9444444444444444,0.04193127922519455,0.22839702160693645,0.0,0.7368421052631579,0.7575757575757576,0.9809941520467836
0.35294117647058826,0.8823529411764706,0.09933713380377746,0.35156121452941375,0.0,0.0,0.0,0.9412844036697248
0.15384615384615385,0.7692307692307693,0.22029740610154255,0.3864544699642928,0.0,0.7581699346405228,0.0,0.9144100558906046
0.16666666666666666,0.8333333333333334,0.2675009112265101,0.34500537917640356,0.0,0.0,0.0,0.0
0.2,0.8,0.3298023067094721,0.4564872734718967,0.8571428571428571,0.0,0.875,0.0
0.2,0.6,0.2212688743518445,0.3852547335505288,0.0,0.7142857142857143,0.0,0.7272727272727273
0.4,0.8,0.47714061368440386,0.6139034555456866,0.7647058823529411,0.0,0.9267241379310345,0.0
0.1111111111111111,0.5555555555555556,0.32779817227936064,0.38029232994034495,0.8888888888888888,0.75,0.7205882352941176,0.9297015041695893
0.3,0.3,0.9326777786680588,0.9582016172109273,0.0,0.0,0.7,0.0
0.14285714285714285,0.8571428571428571,0.12420935292312132,0.29517317187463366,0.0,0.0,0.0,0.0
0.16666666666666666,0.5,0.32340580036275973,0.525987099935935,0.0,0.8625,0.0,0.0
0.0,0.2,0.6229698163446196,0.5055802958086645,0.0,0.0,0.0,0.9968067049668233
0.0,0.8,0.16270980395478724,0.2330310424536548,0.0,1.0,0.0,0.0
0.0,0.8,0.09505962889797548,0.3107471356109027,0.0,0.0,0.0,0.0
0.4,0.6,0.461373758922893,0.5380311428119701,0.7288135593220338,0.9495701058201058,0.7763157894736842,0.740484429065744
0.5,0.8,0.1867943198664041,0.4228245542441193,0.0,0.7142857142857143,0.0,0.7833333333333333
0.0,0.25,0.6846254501461806,0.7156781073916669,0.7333333333333333,0.0,0.9179331306990881,0.0
0.14285714285714285,0.42857142857142855,0.4527353415899807,0.5534219483934492,0.0,0.7581699346405228,0.0,0.9527426160337553
0.25,0.875,0.2562447149513302,0.4654069857360971,0.0,0.0,0.0,0.0
0.625,0.875,0.159440785101161,0.38303809861889726,0.0,0.8333333333333334,0.0,0.0
0.125,0.625,0.3972255442761878,0.42698303664878196,0.0,0.941031941031941,0.0,0.9486001887385971
0.125,0.5,0.557195188262331,0.6789147372820549,0.0,0.7666666666666667,0.9174946160667427,0.0
0.3333333333333333,0.3333333333333333,0.8436704128439253,0.7843295801936985,0.9761786600496278,0.0,0.997636451175209,0.0
0.25,0.5,0.64053174504493,0.6929212382757398,0.0,0.7333333333333333,0.0,0.0
0.2222222222222222,0.5555555555555556,0.5413262314631482,0.6222229623935737,0.0,0.0,0.0,0.0
0.6,0.95,0.03592056917614706,0.22729942764816416,0.0,1.0,0.9346666666666666,0.9369745428890587
0.25,0.625,0.3955392590817805,0.5699766786488012,0.0,0.0,0.0,0.0
0.42857142857142855,0.8571428571428571,0.12083923138165398,0.5044644165238611,0.0,0.9555555555555556,0.0,0.8282828282828283
0.36363636363636365,1.0,0.0,0.2834063844751821,0.0,1.0,0.9755102040816327,0.9734693877551021
0.6153846153846154,0.7692307692307693,0.26484005877287037,0.29831492738061216,0.0,0.7465753424657534,0.0,0.9180592030064288
0.5454545454545454,0.9090909090909091,0.1398675691055801,0.5252072272829296,0.0,0.0,0.0,0.0
0.5714285714285714,1.0,0.0,0.29272401455732167,0.0,0.8064516129032258,0.0,0.7746478873239436
0.3333333333333333,0.5,0.4507712767015043,0.6309549395379686,0.0,0.9476744186046512,0.0,0.9183086227077644
0.2,0.8,0.37997030242559166,0.5174127723635392,0.0,0.0,0.0,0.0
0.45454545454545453,0.9090909090909091,0.061235823894824896,0.1712057317053621,0.0,1.0,0.0,0.9890015861090241
0.125,0.75,0.2685139884234867,0.4370782523923905,0.0,0.0,0.7286821705426356,0.7514450867052023
0.375,0.875,0.38735599930574593,0.5275729012992575,0.0,0.7276785714285714,0.0,0.740484429065744
0.2727272727272727,0.8181818181818182,0.3479952700477972,0.643601790323228,0.8181818181818182,0.0,0.0,0.0
0.0,1.0,0.3394103970325172,0.4892765993316444,0.7346938775510204,0.0,0.0,0.0
0.0,0.6,0.6520232090989412,0.7863383020089874,0.9666666666666667,0.0,0.8227848101265823,0.7012658227848101
0.3333333333333333,1.0,0.0,0.28841197527326606,0.0,0.9642857142857143,0.9901315789473685,0.0
0.5,0.7,0.3638982251195948,0.520607342841011,0.75,0.0,0.0,0.0
0.0,1.0,0.17575460160875792,0.37321163676490154,0.0,0.0,0.7105263157894737,0.0
0.375,0.75,0.2993955562181466,0.5638129320258118,0.0,0.0,0.8666666666666667,0.0
0.125,0.875,0.34339676512136535,0.5261831752708188,0.9845956354300385,0.7225433526011561,0.9958736390377326,0.9607824607824608
0.25,0.5,0.42282788483454675,0.5325503394585848,0.7647058823529411,0.0,0.7894736842105263,0.0
0.2857142857142857,0.7142857142857143,0.4134215718916064,0.36789947586247473,0.0,0.8,0.0,0.0
0.09090909090909091,0.9090909090909091,0.05363988318617005,0.25882444626763484,0.0,0.0,0.8125,0.0
0.1,0.3,0.7106153153672691,0.8118066392546565,1.0,0.0,1.0,0.0
0.4444444444444444,0.8888888888888888,0.15513684933659827,0.4124554351193947,0.0,1.0,0.0,0.9648290130217841
0.5,1.0,0.09396555904237479,0.24473106024654795,0.0,0.782608695652174,0.0,0.9211912943871707
0.5,0.9285714285714286,0.29603210779782524,0.5153119655318834,0.9991442019683354,0.0,0.9994774309910297,0.0
0.06666666666666667,0.8666666666666667,0.3990859987547638,0.5960413513447614,1.0,0.7142857142857143,0.0,0.7222222222222222
0.0,0.8,0.12573754254048253,0.2642870083017903,0.0,0.0,0.0,0.0
0.2,0.6,0.7523320890587963,0.8393402742984055,1.0,0.0,1.0,0.0
0.0,0.8333333333333334,0.27801252791793396,0.386796511295614,0.0,0.0,0.0,0.0
0.0,0.7142857142857143,0.3061509806281098,0.547684198856555,0.0,0.0,1.0,0.0
0.3333333333333333,0.6666666666666666,0.3554243327048506,0.48846859595947684,0.7272727272727273,0.84,0.75,0.8495575221238938
0.3333333333333333,0.8333333333333334,0.10225745289667773,0.22239665638290376,0.0,0.9984159874752498,0.0,0.9973387858119954
0.2,0.7,0.23975329725586136,0.19842284348701036,0.0,0.0,0.0,1.0
0.0,0.2,0.7003244037326537,0.7116710539567906,0.0,0.0,0.0,0.0
0.0,0.4,0.4831669356605924,0.673931136727395,0.0,0.7581699346405228,0.0,0.7063291139240506
0.4,1.0,0.0,0.23747060997119135,0.0,0.75,1.0,0.0
0.25,1.0,0.277085004265468,0.48919870134380217,0.0,0.0,0.0,0.0
0.25,0.875,0.1901535674635372,0.4307878921558243,0.0,0.0,0.0,0.0
0.375,0.5,0.4542067648578367,0.5358795071948703,0.0,0.8888888888888888,0.0,0.9472477064220184
0.4,0.6,0.34682932380285814,0.4315053774140828,0.0,0.75,0.0,0.962962962962963
0.14285714285714285,0.8571428571428571,0.24282670624262984,0.38199114750486673,0.0,0.0,0.0,0.0
0.6,0.9,0.34408901272774706,0.38642542437872074,0.0,0.0,0.0,0.0
0.3333333333333333,0.5,0.6562495889339486,0.7757005366950204,0.0,0.0,0.0,0.7448275862068966
0.09090909090909091,0.8181818181818182,0.09529814848228033,0.15724174665599164,0.0,0.995210355987055,0.0,0.9989506877238951
0.42857142857142855,0.7142857142857143,0.5052040949277723,0.6218315871488924,0.0,0.9325786163522012,0.0,0.0
0.4166666666666667,0.9166666666666666,0.1971069832425423,0.29848405841847203,0.0,0.7142857142857143,0.0,0.0
0.3,0.7,0.36412693581532574,0.49927932753374615,1.0,0.0,0.9325777948520938,0.0
0.0,0.8,0.2769601105693969,0.35676101141278993,0.0,0.0,0.0,0.9219999999999999
0.0,0.6,0.5636675854543768,0.677779973111688,0.7407407407407407,0.0,0.0,0.0
0.36363636363636365,0.9090909090909091,0.08911433734100936,0.1141786557425307,0.0,0.8202247191011236,0.0,0.9750505050505051
0.5454545454545454,0.9090909090909091,0.3315272879204393,0.6735593284629368,0.0,0.7054263565891473,0.0,0.0
0.0,0.75,0.6170598443820615,0.6179507242679908,0.0,0.0,0.0,0.9540229885057471
0.16666666666666666,0.6666666666666666,0.186619417941894,0.5454178714750114,0.0,0.8,0.0,0.9956946514323564
0.4,0.7,0.3683883701042407,0.5565077788308231,0.0,0.0,0.0,0.8046875
0.0,0.8,0.11849870056024882,0.4792334223123533,0.0,0.0,0.0,0.0
0.25,1.0,0.1277952506281967,0.34082039089184707,0.0,0.7276785714285714,0.7044025157232704,0.0
0.36363636363636365,0.8181818181818182,0.42265761986494826,0.6489084681610592,0.0,0.0,0.0,0.0
0.3333333333333333,0.8333333333333334,0.2771363454294899,0.7301423274934686,0.0,0.0,0.0,0.0
0.2222222222222222,1.0,0.2474767613118111,0.3245631344983714,0.0,0.0,0.0,0.7252252252252253
0.25,0.25,0.7940828430110333,0.8623753176010462,0.0,0.8571428571428571,0.0,0.9747899159663865
0.375,0.75,0.2986822504509682,0.38520759878835714,0.0,0.0,0.0,0.7591240875912408
0.1111111111111111,1.0,0.12779819347277097,0.17317062399385216,0.0,0.7058823529411765,0.0,0.0
0.0,0.4,0.39096030768839335,0.4848305802624941,0.0,0.96,0.0,0.7083333333333334
0.1,0.7,0.44027489081455545,0.7678528398965608,0.0,0.0,0.0,0.0
0.2727272727272727,0.6363636363636364,0.6507857736487063,0.8378630096528875,0.8162393162393162,0.0,0.9174946160667427,0.0
0.42857142857142855,1.0,0.0,0.0,0.0,0.9986531986531987,0.0,0.9997580274396883
0.14285714285714285,0.42857142857142855,0.4409857553926386,0.5590487034519047,0.0,0.7333333333333333,0.0,0.9288888888888889
0.5714285714285714,0.7142857142857143,0.3684264381076995,0.3881139210532695,0.0,0.0,0.0,0.0
0.0,0.6,0.22602065410372457,0.4442434924427371,0.0,0.9806451612903225,0.0,0.9987307692307692
0.0,0.75,0.47253044379586967,0.536002875457752,0.8,0.0,0.8,0.0
0.375,0.5,0.4148551871477345,0.5813889812916734,0.0,0.9649122807017544,0.0,0.7083333333333334
0.0,0.8,0.3464103015523197,0.5588070468067736,0.0,0.0,0.0,0.0
0.375,0.75,0.35620430945569237,0.2891128474006556,0.7222222222222222,0.9664717348927875,0.7898550724637681,0.9743879472693032
0.5555555555555556,0.8888888888888888,0.06784372384727129,0.3429446192130935,0.0,0.0,0.0,0.0
0.375,0.625,0.43913318684127317,0.5028271818380923,0.0,0.8148148148148148,0.0,0.0
0.14285714285714285,0.7142857142857143,0.26382901991173496,0.34523553936555,0.0,0.8421052631578947,0.0,0.8545454545454545
0.0,0.4,0.4779764522465775,0.8121539928479014,0.0,0.7889908256880734,0.0,0.0
0.8125,0.8125,0.46957625570400935,0.6510048134000767,0.0,0.7276785714285714,0.0,0.740484429065744
0.2,0.8,0.23951370562752158,0.690504616956157,0.0,1.0,0.9130434782608695,0.0
0.36363636363636365,0.9090909090909091,0.22387738804064627,0.4524066813335281,1.0,0.0,1.0,0.0
0.2,0.9,0.11845369796010592,0.43057899573831143,0.0,0.9333333333333333,0.9509870660313138,0.7236024844720497
0.0,0.8,0.4130639630485098,0.6203761019489065,0.0,0.0,0.0,0.0
0.25,0.5,0.4715489260850966,0.8386849684241018,0.7130434782608696,0.0,0.7044025157232704,0.7012658227848101
0.16666666666666666,0.5,0.42911931417942667,0.5354805521453974,0.0,0.0,0.0,0.9660445006854371
0.5,0.6666666666666666,0.27995885600014536,0.3312812256767747,0.0,0.9714285714285714,0.0,0.998222016079159
0.1,0.9,0.33280362311298967,0.32341713966736935,0.75,0.0,0.0,0.7424242424242424
0.2857142857142857,0.8571428571428571,0.06099550781275955,0.6233947486790067,0.0,0.0,0.9130434782608695,0.0
