len_diff,edit_distance,adjusted_common_word_ratio,adjusted_common_char_ratio,pword_dside_rate,pword_oside_rate,pchar_dside_rate,pchar_oside_rate
0.2857142857142857,0.7142857142857143,0.3214443781473377,0.29324782855629605,0.0,0.0,0.0,0.0
0.14285714285714285,0.8571428571428571,0.08525451701863171,0.19712845787605768,0.0,0.0,0.0,0.9656531531531531
0.16666666666666666,0.3333333333333333,0.539217487857192,0.7574181255927139,0.0,1.0,0.7631578947368421,0.7939698492462312
0.36363636363636365,0.5454545454545454,0.45409664561495394,0.39908395858287515,0.0,0.0,0.0,0.9330985915492958
0.2,1.0,0.0,0.15852213411233432,0.0,0.75,0.0,0.0
0.2857142857142857,0.5714285714285714,0.5200284352606208,0.5653513575679274,1.0,0.0,0.9583333333333334,0.0
0.6875,0.75,0.12560167553492954,0.3256923930846909,0.0,0.0,0.875,0.0
0.42857142857142855,0.42857142857142855,0.7786950416109354,0.8317451146109917,0.8333333333333334,0.0,0.9542124542124542,0.0
0.38461538461538464,1.0,0.16745570291005518,0.25775493536939376,0.0,0.796875,0.0,0.9888715006085899
0.2222222222222222,0.8888888888888888,0.08050550947822424,0.07426712673500048,0.0,0.7282608695652174,0.0,0.9852698656675793
0.25,0.75,0.16216780056032015,0.27625286060107757,0.0,0.75,0.0,0.7653061224489796
0.5,0.8333333333333334,0.0961152504036942,0.30854453073450394,0.0,0.9743411927877947,0.0,0.75
0.5454545454545454,0.5454545454545454,0.6325136187836982,0.7674842053073996,0.95,0.0,0.0,0.0
0.5714285714285714,0.7142857142857143,0.4389120096468651,0.6671244251297913,0.7285714285714285,0.0,0.0,0.0
0.5833333333333334,0.8333333333333334,0.18327547678374267,0.16865561106745064,0.0,0.9863766257556329,0.0,0.9937041263433705
0.3333333333333333,0.8333333333333334,0.18497387104956686,0.5624166987759415,0.0,0.7276785714285714,0.7044025157232704,0.7142857142857143
0.35714285714285715,0.7142857142857143,0.5419946791093627,0.7609552112432828,1.0,0.9133606931144551,0.0,0.0
0.3333333333333333,0.6666666666666666,0.45137645218240835,0.5593716806846932,0.0,0.7054263565891473,0.0,0.0
0.2,0.7,0.37193786634868964,0.624089284817534,0.0,0.7272727272727273,0.0,0.0
0.25,0.625,0.4261685419214039,0.5233301653942969,0.0,0.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.4110949669756896,0.8480001486954856,0.0,0.0,0.0,0.0
0.2222222222222222,0.7777777777777778,0.5198205922847641,0.5554192717525693,0.9,0.7276785714285714,0.8229166666666666,0.740484429065744
0.2857142857142857,0.7142857142857143,0.42608870126907245,0.4571634968872632,0.0,0.0,0.0,0.0
0.4,0.8,0.2830800821041153,0.40213640820439794,0.0,0.0,0.0,0.0
0.14285714285714285,0.7142857142857143,0.52536325558053,0.5002042745834836,0.9,0.7465753424657534,0.7872340425531915,0.9180592030064288
0.4,0.9,0.2595941200003495,0.27522548870696817,0.9411764705882353,0.0,0.7948717948717948,0.0
0.2,1.0,0.0,0.14344231278326455,0.0,0.0,0.0,0.7222222222222222
0.3333333333333333,1.0,0.12840846804806696,0.36261302347645646,0.7096774193548387,0.0,0.0,0.7222222222222222
0.3333333333333333,0.6666666666666666,0.5212443571327234,0.5793212170453494,0.0,0.7276785714285714,0.0,0.740484429065744
0.42857142857142855,0.8571428571428571,0.12694619620747213,0.12735148571364505,0.0,0.0,0.0,0.7085514834205934
0.6,0.7,0.43298578208672983,0.45734100965852187,0.75,0.0,0.0,0.743801652892562
0.42857142857142855,0.8571428571428571,0.06920078137727786,0.32233328127180655,0.0,0.84,0.9893617021276596,0.0
0.5454545454545454,0.6363636363636364,0.4689222872679006,0.5171351608082809,0.0,0.8857142857142857,0.75,0.9980486685032139
0.3333333333333333,0.5,0.6201268864165158,0.6705521283126926,0.75,0.0,0.0,0.0
0.3333333333333333,0.8333333333333334,0.13262692357778372,0.19388022035960048,0.0,0.0,0.0,0.9358260869565218
0.42857142857142855,1.0,0.0,0.2564721082563516,0.0,0.7096774193548387,0.7209302325581395,0.75
0.18181818181818182,1.0,0.04904246768093731,0.341799608972398,0.0,0.0,0.9512195121951219,0.0
0.5555555555555556,1.0,0.07930344896582452,0.5810061581783513,0.0,0.9509803921568627,0.7153284671532847,0.0
0.14285714285714285,0.42857142857142855,0.558539784505531,0.7507660887459315,0.7142857142857143,0.0,0.75,0.0
0.45454545454545453,0.9090909090909091,0.07022560400588448,0.3153623871467161,0.0,0.0,0.7557251908396947,0.7
0.42857142857142855,0.8571428571428571,0.21671268256425943,0.3921685015898839,0.7096774193548387,0.7225433526011561,0.0,0.9698558322411533
0.5454545454545454,0.7272727272727273,0.3658819482768993,0.3773123746281379,0.8556701030927835,0.0,0.9637096774193549,0.7085514834205934
0.3333333333333333,0.7777777777777778,0.2362672987989391,0.45930061985690995,0.0,0.0,0.0,0.0
0.4,0.8,0.10831248189776142,0.18996626616247053,0.0,0.0,0.0,0.9406779661016949
0.1111111111111111,0.6666666666666666,0.343565152625424,0.38403168364647255,0.0,0.0,0.0,0.0
0.1,1.0,0.10946093487286693,0.47150648381328064,0.0,0.75,0.8545454545454545,0.9386293167967497
0.2,0.8,0.4607976860286784,0.5893629162695884,0.0,0.0,0.9099999999999999,0.0
0.14285714285714285,1.0,0.0964759687566729,0.13205064848837197,0.0,0.8203883495145631,0.0,0.9994453255613907
0.4444444444444444,0.8888888888888888,0.059166162476423485,0.03901685999486655,0.0,0.0,0.0,0.7424242424242424
0.1,0.7,0.24557327070550775,0.4952712041170887,0.0,0.9943121693121693,0.0,0.9724116161616162
0.3333333333333333,0.8888888888888888,0.22471383232840703,0.6662926717701964,0.9824561403508771,0.7611111111111111,0.9994774309910297,0.0
0.0,0.6666666666666666,0.2527549412080781,0.33016754938109116,0.0,0.8373983739837398,0.0,0.9856311935238041
0.5714285714285714,0.7142857142857143,0.42564580540190833,0.4718561688796287,0.7333333333333333,0.0,0.9179331306990881,0.0
0.4,0.6,0.38096391104720284,0.6292533780428676,0.0,0.8571428571428571,0.0,0.9984260315858426
0.0,0.7142857142857143,0.3478971945484606,0.46142366021479553,0.0,0.0,0.0,0.7604166666666666
0.5,0.5833333333333334,0.6605364726226027,0.6416024029084095,0.0,0.9949311599207994,0.0,0.9986598130139155
0.125,0.875,0.4289670281381223,0.5206301954980539,0.9696969696969697,0.0,0.999194847020934,0.0
0.36363636363636365,0.9090909090909091,0.16147350692676646,0.3200517271526751,0.0,0.0,0.0,0.0
0.3333333333333333,0.8333333333333334,0.1996461354072438,0.437697665077562,0.0,0.0,0.0,0.9542857142857143
0.25,0.625,0.5693194038537128,0.702077715876825,0.0,0.0,0.0,0.0
0.375,0.75,0.5432827967282183,0.5425146956414747,0.0,0.9476744186046512,0.0,0.9183086227077644
0.9090909090909091,0.9545454545454546,0.2734155183725908,0.3680402272612814,1.0,0.0,0.0,0.0
0.0,0.8,0.15754714828355112,0.372277411406904,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.5430498836383603,0.0,0.0,0.0,0.755632582322357
0.25,0.5,0.41802474723293614,0.5693765773112056,0.0,0.0,0.0,0.0
0.16666666666666666,1.0,0.0867180795538213,0.26636912948542174,0.0,0.72,0.0,0.0
0.1,1.0,0.17579870664679761,0.3448691124870978,1.0,0.0,0.9979904284853041,0.9607824607824608
0.2,0.6,0.4625350114637871,0.4881650375325278,0.8695652173913043,0.0,0.0,0.0
0.16666666666666666,0.8333333333333334,0.12161117329138629,0.26310674719059346,0.0,0.0,0.0,0.0
0.14285714285714285,0.42857142857142855,0.7032946638489209,0.7602347416009161,0.717948717948718,0.0,0.9386252045826514,0.0
0.6666666666666666,0.8333333333333334,0.2790832617552768,0.4457950874558179,0.0,0.0,0.7157894736842105,0.0
0.2,0.4,0.4668657444716033,0.3888351759575946,0.0,1.0,0.0,0.8333333333333334
0.42857142857142855,0.8571428571428571,0.07247810633168925,0.4398093305829675,0.0,0.0,0.7297297297297297,0.0
0.2857142857142857,0.2857142857142857,0.7591504972604055,0.7338892723908974,0.8162393162393162,0.0,0.9174946160667427,0.0
0.36363636363636365,0.9090909090909091,0.10879546567029157,0.12373927913132997,0.0,0.0,0.0,0.7063291139240506
0.25,0.6666666666666666,0.39965370596826844,0.5706809905488532,1.0,0.0,0.9313974591651543,0.0
0.5833333333333334,0.8333333333333334,0.15124405686041578,0.4457681897002088,0.0,0.7401574803149606,0.0,0.8282828282828283
0.3333333333333333,0.7777777777777778,0.34194194122517696,0.5534309524868049,0.0,0.0,0.0,0.9885701063711535
0.2857142857142857,0.42857142857142855,0.6368883355779106,0.9179891581109544,0.7777777777777778,0.775,0.7777777777777778,0.0
0.3333333333333333,0.5,0.45587088345309956,0.4891528084534948,0.0,0.0,0.0,0.0
0.25,0.375,0.5453992213364278,0.6704493834093055,0.0,0.782608695652174,0.7924528301886793,0.7044673539518901
0.0,1.0,0.0,0.11347138138569625,0.0,0.9259889140841522,0.0,0.9347567353121506
0.5,0.6,0.7647847023350435,0.7892569506339857,0.0,0.0,0.0,0.0
0.3,0.5,0.47948290706739954,0.5728363496174426,0.7857142857142857,0.7,0.9598930481283422,0.9551323855484544
0.0,0.25,0.8481573285960154,0.9634072982172293,1.0,0.0,1.0,0.0
0.5555555555555556,0.7777777777777778,0.3748394825355395,0.6167786871331192,0.7272727272727273,0.0,0.75,0.0
0.0,0.25,0.6845761369289063,0.6982404413752628,0.0,0.0,0.0,0.0
0.6111111111111112,0.8888888888888888,0.1266560856635466,0.2777504834278223,0.0,0.8,0.7297297297297297,0.9600694444444444
0.0,1.0,0.0,0.30995918390983696,0.0,0.0,0.0,0.75
0.3333333333333333,1.0,0.0,0.1526964512888988,0.0,0.0,0.0,0.0
0.2727272727272727,1.0,0.1589454831588488,0.41464298888547896,0.0,0.0,0.0,0.7044673539518901
0.42857142857142855,0.7142857142857143,0.281679121255814,0.6891675217213571,0.0,0.0,0.0,0.0
0.1111111111111111,0.8888888888888888,0.05824793702841944,0.24941524336874785,0.0,0.0,0.0,0.9506172839506173
0.0,0.5,0.44219885281304555,0.6953994361297771,0.0,0.0,0.8857142857142857,0.7
0.4,1.0,0.4230609058512365,0.5303243315792427,1.0,0.0,1.0,0.8571428571428571
0.2,0.6,0.527054209495534,0.6025174786419573,0.0,0.8571428571428571,0.0,0.7307692307692307
0.15384615384615385,1.0,0.15232557697693075,0.28227886403652724,1.0,0.0,0.0,0.0
0.7,0.7,0.5314589230632513,0.6516215420948488,0.75,0.0,0.9346666666666666,0.0
0.6,1.0,0.3086159027240553,0.5070740248579368,0.8162393162393162,0.7007299270072993,0.9174946160667427,0.0
0.4,0.8,0.3827944710424723,0.551922768013455,0.0,0.8148148148148148,0.0,0.0
0.1111111111111111,0.7777777777777778,0.4326241858352478,0.5988875811557611,0.0,0.0,0.0,0.7604166666666666
0.4444444444444444,0.6666666666666666,0.3940877517947931,0.49200526730781424,0.974025974025974,0.0,0.9333333333333333,0.0
0.2,1.0,0.14930464449995906,0.2669904985871797,0.0,0.0,0.0,0.0
0.3,0.9,0.06721499618669982,0.2161978010295223,0.0,0.9431818181818181,0.0,0.7653061224489796
0.0,0.75,0.4460356343338097,0.3288737764538295,0.0,0.0,0.0,0.0
0.16666666666666666,0.3333333333333333,0.8091044318034539,0.8602031058795013,1.0,0.0,0.9920718816067653,0.0
0.75,0.75,0.6495418948183775,0.7008850042677568,0.9666666666666667,0.0,0.8227848101265823,0.0
0.35714285714285715,0.6428571428571429,0.4270763869539115,0.5625748083327802,0.0,0.0,0.0,0.0
0.25,0.5,0.45527808321663554,0.5043367578561244,0.7130434782608696,0.0,0.7044025157232704,0.9302919860919107
0.16666666666666666,0.5,0.5566124656202311,0.7450647481208618,0.84375,0.0,0.0,0.7272727272727273
0.0,0.8,0.21885937622067286,0.40210304196896185,0.0,0.0,0.0,0.0
0.0,0.6666666666666666,0.32825540814538584,0.4767392287223576,0.0,0.0,0.0,0.7700534759358288
0.125,1.0,0.2302589254700614,0.4272948073393554,0.0,0.0,0.0,0.7700534759358288
0.25,1.0,0.0,0.12542513105633282,0.0,0.7916666666666666,0.0,0.0
0.2857142857142857,0.8571428571428571,0.05092688716385687,0.19818950449960993,0.0,1.0,0.8571428571428571,0.9456491520711704
0.2,1.0,0.15100230767174677,0.607377212862391,0.8162393162393162,0.0,0.9174946160667427,0.0
0.5,0.6,0.4781649952633321,0.6273747905008539,0.0,0.0,0.0,0.9425837320574163
0.125,0.875,0.3403096631410276,0.3311700934025203,0.0,0.0,0.0,0.0
0.0,0.625,0.549188773804691,0.6858524299680038,0.0,0.7007299270072993,0.0,0.0
0.42857142857142855,0.7142857142857143,0.2741082959902737,0.6090774296240602,0.0,0.9425385934819897,0.0,0.0
0.0,1.0,0.1976590747014622,0.46950502513761144,0.0,0.0,0.0,0.0
0.5,0.9166666666666666,0.19191250259967585,0.38756957893168004,0.8651685393258427,0.0,0.0,0.0
0.1,1.0,0.20843467987560738,0.30247978951683985,0.8,0.0,0.7575757575757576,0.9925714285714285
0.25,1.0,0.13193388630215486,0.5611035118957923,0.0,0.0,0.7777777777777778,0.0
0.5555555555555556,0.7777777777777778,0.43672240835756,0.5966271250530518,0.9,0.0,0.9485243651338366,0.7582417582417582
0.23076923076923078,0.8461538461538461,0.3116645296399551,0.43581797603024786,0.7580645161290323,0.0,0.7008547008547008,0.0
0.375,0.875,0.2799753660373308,0.46528314285156774,0.0,0.8373983739837398,0.0,0.9916398148037235
0.42857142857142855,0.5714285714285714,0.40338684313906537,0.33910617855758246,0.0,0.9727272727272728,0.0,0.0
0.42857142857142855,0.7142857142857143,0.2699552138629346,0.650266225885545,0.0,0.0,0.7286821705426356,0.0
0.2222222222222222,0.8888888888888888,0.2531153381726235,0.4860874772576185,0.8095238095238095,0.0,0.0,0.9885701063711535
0.36363636363636365,0.6363636363636364,0.5672551822985746,0.6839952020613669,0.0,0.0,0.0,0.0
0.16666666666666666,1.0,0.15673669536151005,0.3406361676559694,1.0,0.7777777777777778,0.9890530925013684,0.9599690082644629
0.5454545454545454,0.9090909090909091,0.05228537841454611,0.3473374476949132,0.0,0.7401574803149606,0.8035714285714286,0.8282828282828283
0.2,1.0,0.0,0.14810192209234763,0.0,0.0,0.0,0.7085514834205934
0.16666666666666666,0.8333333333333334,0.2944634147860772,0.5835102100130657,0.0,0.0,0.9868959868959869,0.0
0.3333333333333333,1.0,0.0,0.42516083792926923,0.0,0.0,0.8035714285714286,0.0
0.2,0.7,0.3128133409181472,0.4741366200328847,0.0,1.0,0.7391304347826086,1.0
0.375,1.0,0.10519069366636623,0.2082079948673889,0.0,0.0,0.0,0.7064220183486238
0.5555555555555556,1.0,0.1772500512679913,0.2681653530579007,0.9,0.0,0.8229166666666666,0.782608695652174
0.2857142857142857,0.8571428571428571,0.1834722059171452,0.44837237989584366,0.0,0.0,0.0,0.9292246792246792
0.5714285714285714,0.8571428571428571,0.3749466012191443,0.5360533984204845,0.7549019607843137,0.0,0.0,0.0
0.2,0.4,0.6018142430982392,0.5297521180552078,0.0,0.0,0.0,0.0
0.5,0.875,0.2031480321901459,0.33345342769069797,0.717948717948718,0.0,0.9386252045826514,0.0
0.16666666666666666,0.6666666666666666,0.36518523140988973,0.5408465042072422,0.7647058823529411,0.0,0.7894736842105263,0.0
0.0,1.0,0.4254786129447942,0.3422068682648761,0.0,0.0,0.0,0.0
0.2222222222222222,0.8888888888888888,0.26185015145262647,0.605559245289615,0.0,0.7276785714285714,0.7580645161290323,0.740484429065744
0.16666666666666666,1.0,0.4700820509418014,0.5364112638725933,0.9230769230769231,0.0,0.979757085020243,0.0
0.36363636363636365,1.0,0.0,0.11402564486426367,0.0,0.7581699346405228,0.0,0.7063291139240506
0.5454545454545454,0.8181818181818182,0.18424096943561025,0.39500527565921306,0.0,0.0,0.0,0.0
0.2727272727272727,0.5454545454545454,0.5824421213233949,0.6210451175453602,1.0,0.0,0.9325777948520938,0.0
0.4,0.8,0.15913333517829706,0.26220339476221316,0.0,0.0,0.0,0.0
0.2857142857142857,0.42857142857142855,0.5504566098107796,0.47224762232768724,0.0,0.9802955665024631,0.0,0.9861578750467639
0.0,0.25,0.6582988727909482,0.6829740834199645,0.7285714285714285,0.0,0.0,0.0
0.0,1.0,0.42897782985266475,0.5969254378333123,1.0,0.0,1.0,0.0
0.2,0.2,0.8880132117620927,0.8798037911268503,0.0,0.0,0.0,0.0
0.2857142857142857,0.8571428571428571,0.3617768401937467,0.355733569251566,0.0,0.7272727272727273,0.0,0.922077922077922
0.375,0.875,0.17839893778428145,0.49807429312117224,0.0,0.8888888888888888,0.0,0.84375
0.625,0.625,0.22334969259211682,0.2854534226830474,1.0,0.0,1.0,0.0
0.16666666666666666,0.8333333333333334,0.09402087500811211,0.2934615186982973,0.0,0.0,0.0,0.7514450867052023
0.3333333333333333,0.7777777777777778,0.27184247667945244,0.27093587839835004,0.9615384615384616,0.0,0.9148936170212766,0.773109243697479
0.2,0.9,0.37868909611494267,0.6008874980638926,0.7285714285714285,0.0,0.0,0.0
0.125,0.5,0.7329471433537872,0.7888369016728018,0.0,0.0,0.0,0.0
0.5454545454545454,1.0,0.0,0.6248732836957409,0.0,0.7777777777777778,0.9821276595744681,0.0
0.0,1.0,0.0,0.059330506742257025,0.0,0.7023809523809523,0.0,0.9999049955542503
0.0,0.75,0.6251450434261302,0.8361641381518979,1.0,0.0,0.9722222222222222,0.0
0.1,1.0,0.04867872900084827,0.24713944594061443,0.0,0.0,0.0,0.0
0.5454545454545454,0.8181818181818182,0.1703208279030373,0.1478614457270782,0.0,0.9983271086212263,0.0,0.9724116161616162
0.375,0.875,0.33699689282839307,0.471035306539048,1.0,0.0,1.0,0.0
0.25,0.75,0.2467392865951501,0.5806674395019349,0.0,1.0,0.0,0.0
0.5,0.625,0.3830754600857803,0.6159152333155666,0.0,0.75,0.8235294117647058,0.0
0.2,0.4,0.5675633810764987,0.6189173500452747,0.0,0.0,0.0,0.773109243697479
0.0,0.7142857142857143,0.29759944636403896,0.41177813615676584,0.0,0.0,0.0,0.7424242424242424
0.42857142857142855,0.8571428571428571,0.07431057802443404,0.1822948884692998,0.0,0.75,0.0,0.0
0.14285714285714285,0.8571428571428571,0.3429628510623783,0.4282995585110097,0.95,0.0,0.0,0.0
0.42857142857142855,0.7142857142857143,0.3373337266385587,0.5267599166161256,0.0,0.7471698113207547,0.0,0.0
0.14285714285714285,0.5714285714285714,0.34768071904187375,0.4338201310456041,0.0,0.0,0.0,0.9415584415584416
0.5454545454545454,1.0,0.0914564695735206,0.14696327583557575,0.0,0.9474789915966386,0.0,0.9979817424433683
0.2,0.9,0.05987588866631212,0.22614200959684658,0.0,0.9691358024691358,0.0,0.9530791788856305
0.16666666666666666,0.8333333333333334,0.342291532180379,0.5418544633933231,0.0,0.0,0.0,0.740484429065744
0.25,0.75,0.2989988698250854,0.5610776003984234,0.7777777777777778,0.0,0.9821276595744681,0.0
0.0,1.0,0.0,0.19703214424317142,0.0,0.7142857142857143,0.0,0.9902782928682277
0.16666666666666666,0.5,0.40510948059432444,0.65391643694754,0.0,0.8602150537634409,0.0,0.8777777777777778
0.5,0.8333333333333334,0.21377327115785646,0.48152231452719935,0.0,0.9944738389182833,0.0,0.8143939393939394
0.2857142857142857,0.7142857142857143,0.24078967876098173,0.2919590740869728,0.0,0.7916666666666666,0.0,0.0
0.6363636363636364,0.8181818181818182,0.2069895062531807,0.43069863729998853,0.0,0.7333333333333333,0.0,0.0
0.2,0.8,0.13169072170705917,0.3932756150539226,0.0,0.8,0.0,0.0
0.2,0.6,0.4496789158836285,0.5431738466921735,0.0,0.7368421052631579,0.0,0.0
0.5714285714285714,1.0,0.0,0.15072818475601318,0.0,0.7225433526011561,0.0,0.9371045907128381
0.375,0.875,0.2739864687422038,0.35322723041952575,0.0,0.8373983739837398,0.0,0.9577910292973814
0.4230769230769231,0.8846153846153846,0.26221846253324615,0.3251264943594714,0.0,0.7272727272727273,0.9755102040816327,0.9782449579749741
0.375,0.625,0.5484217672218461,0.6610047855373047,0.0,0.0,0.0,0.0
0.0,0.4,1.0,1.0,0.8421052631578947,0.0,0.9409172290318139,0.0
0.5555555555555556,1.0,0.0,0.0,0.0,0.7276785714285714,0.0,0.740484429065744
0.125,0.875,0.34871821341567233,0.6213056512704469,0.0,0.0,0.7894736842105263,0.0
0.5,0.75,0.33203126748324524,0.5207710375786802,0.9,0.7272727272727273,0.75,0.7272727272727273
0.4,0.8,0.48351365300809157,0.6212377690715272,1.0,0.8571428571428571,0.9701754385964912,0.9418228829993536
0.4,0.6666666666666666,0.48394020983414276,0.5313445422273411,0.0,0.0,0.0,0.7604166666666666
0.2857142857142857,0.5714285714285714,0.5553827453713343,0.9087248816369045,0.0,0.0,0.9509870660313138,0.0
0.25,0.75,0.2671481073547856,0.6216688494924298,0.0,0.0,0.7205882352941176,0.7604790419161677
0.2727272727272727,1.0,0.06103864338540018,0.3597740173809932,0.0,0.0,0.0,0.0
0.14285714285714285,0.8571428571428571,0.4048675070560082,0.5864922186289743,0.0,0.0,0.0,0.7297297297297297
0.0,0.8333333333333334,0.06143573972490236,0.15251142599596554,0.0,0.7,0.0,0.9282758620689655
0.2857142857142857,1.0,0.0,0.11651245769364367,0.0,1.0,0.0,0.755632582322357
0.6666666666666666,0.8333333333333334,0.3597989576721094,0.51129123864681,0.0,0.8571428571428571,0.0,0.7307692307692307
0.0,0.5,0.5373501752604393,0.5883084093708425,0.0,0.0,0.0,0.7448275862068966
0.125,0.625,0.4865954327349331,0.5018378781125672,0.7671232876712328,0.75,0.7428571428571429,0.0
0.5,0.625,0.44419779561596107,0.5975728163614479,0.0,0.0,0.0,0.7063291139240506
0.2,0.8,0.12148182508640429,0.19401704927096644,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.14465793250925119,0.0,0.0,0.0,0.7236024844720497
0.0,0.5,0.5071323424537854,0.5248248529179478,1.0,0.0,1.0,0.0
0.25,0.5,0.5991509191761716,0.8695866262658324,0.0,0.0,0.0,0.0
0.45454545454545453,0.7272727272727273,0.44034615061127386,0.5279586649619878,1.0,0.0,1.0,0.9874644920122401
0.16666666666666666,1.0,0.09244734340401327,0.1985510321384146,0.0,0.8,0.0,0.7823529411764706
