qid1,qid2,label
S124765,S107688,
S115467,S116177,
S114791,S100069,
S132366,S121800,
S127840,S125215,
S135260,S119641,
S118970,S121490,
S109964,S116093,
S114370,S109510,
S110391,S116434,
S100093,S129970,
S122134,S126438,
S112618,S105928,
S103278,S133622,
S112699,S113125,
S134922,S133011,
S125230,S112073,
S128386,S127573,
S112454,S100848,
S120399,S125627,
S104510,S124371,
S100809,S132575,
S111485,S121923,
S118446,S110568,
S127940,S125614,
S134431,S123670,
S125843,S126558,
S103735,S120176,
S115426,S125674,
S103287,S115334,
S127475,S110947,
S123032,S122305,
S104720,S126665,
S129207,S121722,
S131092,S113509,
S124758,S132902,
S104902,S102628,
S130502,S111073,
S101352,S118556,
S129635,S101040,
S135132,S119699,
S131258,S107034,
S105058,S106785,
S112037,S107749,
S127089,S107387,
S133098,S111422,
S110969,S132572,
S107202,S100914,
S128693,S132640,
S124128,S132957,
S101479,S103925,
S105260,S111395,
S125914,S121937,
S105468,S100404,
S109414,S103301,
S102904,S114543,
S108259,S133199,
S120674,S124699,
S132773,S124472,
S103343,S133973,
S125026,S106162,
S134834,S124623,
S108627,S129288,
S107880,S107719,
S133593,S108626,
S105675,S103261,
S124900,S103925,
S133588,S116523,
S101786,S100794,
S106907,S103423,
S113834,S101234,
S119367,S130992,
S110231,S134211,
S121257,S112624,
S101290,S124343,
S109146,S102174,
S125278,S122693,
S109035,S102207,
S114143,S106746,
S133059,S108072,
S122405,S134191,
S129805,S122607,
S110541,S112921,
S126233,S126154,
S105912,S124743,
S119772,S116574,
S123272,S134705,
S113213,S133462,
S104600,S127680,
S125271,S127438,
S130721,S109773,
S121216,S116613,
S117660,S105633,
S103603,S118581,
S127373,S112561,
S115289,S100597,
S102761,S132440,
S115647,S104336,
S102142,S112110,
S111167,S124615,
S130938,S127021,
S130569,S125592,
S133874,S133921,
S109021,S124304,
S102455,S125703,
S133882,S110554,
S114976,S109861,
S111254,S121118,
S104659,S131724,
S114422,S101744,
S132604,S112283,
S104885,S125787,
S134380,S111882,
S111801,S120726,
S106956,S129891,
S100463,S108402,
S114733,S112806,
S130851,S126957,
S130096,S133275,
S123764,S129979,
S117634,S117140,
S113702,S100722,
S114135,S107345,
S130851,S121360,
S116154,S103810,
S110516,S113089,
S134721,S101750,
S127826,S103800,
S107425,S123838,
S126703,S112664,
S129406,S125352,
S128039,S108732,
S130513,S103354,
S129516,S110203,
S130235,S122943,
S120086,S126287,
S131121,S121153,
S134781,S119786,
S105469,S107936,
S135219,S117718,
S128028,S101234,
S121869,S130340,
S118596,S120433,
S115571,S124966,
S106840,S134367,
S127383,S130854,
S122323,S106501,
S133919,S116076,
S105268,S128834,
S132433,S116991,
S117363,S121736,
S105337,S112417,
S111199,S135175,
S118155,S107408,
S103968,S111578,
S123504,S102935,
S132276,S102979,
S134926,S110015,
S111828,S116865,
S115585,S132996,
S133834,S106902,
S130028,S132981,
S123943,S130781,
S135007,S122385,
S107390,S131241,
S120766,S131698,
S123527,S118523,
S120687,S102458,
S114668,S126261,
S127676,S126240,
S126090,S125041,
S112208,S109462,
S112467,S133342,
S118034,S122959,
S131210,S124937,
S105295,S114623,
S104755,S131047,
S113083,S122062,
S115530,S109317,
S110586,S124609,
S117244,S123026,
S112008,S108586,
S121028,S115811,
S107647,S121541,
S120150,S107236,
S109500,S111757,
S134523,S125633,
S120388,S117190,
S113280,S131605,
S131812,S115724,
S121213,S109502,
S130518,S110105,
S131658,S122609,
S115528,S133342,
S131781,S132804,
S105492,S105807,
S127773,S105874,
S115930,S116558,
S121776,S106150,
S121498,S110715,
S128450,S121122,
S117525,S124579,
S118625,S109899,
S129813,S112284,
S121905,S102204,
S108384,S128193,
S108671,S126730,
S124121,S130257,
S106027,S103815,
S120667,S101297,
S111646,S113389,
S107529,S113367,
S120848,S128108,
S125810,S105730,
S118155,S106530,
S104599,S109759,
S116455,S132677,
S129379,S100209,
S117522,S131440,
S116732,S130593,
S125908,S100904,
S108907,S135193,
S110377,S115450,
S126413,S134870,
S117042,S119051,
S128108,S122151,
S102482,S108917,
S126586,S110150,
S100279,S128520,
S130184,S106956,
S106754,S123725,
S129211,S104203,
S106673,S133955,
S110920,S110663,
S113450,S128142,
S111473,S113895,
S134096,S117228,
S119779,S128992,
S127513,S116317,
S116591,S115719,
S100385,S112641,
S108764,S117164,
S112123,S108026,
S117662,S132505,
S112763,S131551,
S133237,S126014,
S133428,S127974,
S134736,S102751,
S132994,S100004,
S135251,S110228,
S115930,S120359,
S121564,S130587,
S100076,S122241,
S108283,S100273,
S112553,S120609,
S126431,S101017,
S128048,S127478,
S124817,S126197,
S116484,S110416,
S119693,S117279,
S129883,S115684,
S104196,S127696,
S103334,S106448,
S114089,S111323,
S133932,S133106,
S107905,S100713,
S124941,S119273,
S106386,S103774,
S117938,S105073,
S107203,S122328,
S127977,S108630,
S110856,S119561,
S122042,S128714,
S109010,S118372,
S130478,S120186,
S134968,S126579,
S120400,S117736,
S133591,S120336,
S127675,S108501,
S132891,S134375,
S116432,S114038,
S116260,S123666,
S106161,S131525,
S103446,S119357,
S110510,S130417,
S124026,S128326,
S122443,S116848,
S123846,S116721,
S129086,S103012,
S123096,S112373,
S109826,S122831,
S109119,S119128,
S129144,S134517,
S113395,S117323,
S132973,S114371,
S122975,S109062,
S102265,S119279,
S119301,S121581,
S116972,S103167,
S103427,S106469,
S122170,S115876,
S112565,S114683,
S105830,S127136,
S125894,S100363,
S108537,S114175,
S119579,S122400,
S112897,S104351,
S125964,S124371,
S108617,S122496,
S132941,S107888,
S128596,S111983,
S120646,S107290,
S121576,S126001,
S104973,S100019,
S111082,S118707,
S118343,S129212,
S130845,S134772,
S104272,S104089,
S105892,S103320,
S116760,S126210,
S105805,S130473,
S117127,S104719,
S127134,S121503,
S128292,S124851,
S123817,S127151,
S132609,S103000,
S105246,S114938,
S131568,S110069,
S118693,S128113,
S130144,S120545,
S119684,S121752,
S117623,S129940,
S102413,S110150,
S109199,S108935,
S132484,S112317,
S119764,S121103,
S117234,S116112,
S121030,S104015,
S112217,S115155,
S125514,S130758,
S134592,S130375,
S126153,S119139,
S130276,S107842,
S128632,S112490,
S115487,S113797,
S113002,S128017,
S120977,S104080,
S123495,S118048,
S118390,S126822,
S110715,S131033,
S106894,S134043,
S115097,S133483,
S101658,S123081,
S133761,S131584,
S126164,S119762,
S122195,S127445,
S116135,S102335,
S102164,S112591,
S124504,S115010,
S122336,S124700,
S110139,S118150,
S117923,S131370,
S126261,S114017,
S112760,S109380,
S133396,S130583,
S120776,S120199,
S125783,S133270,
S120261,S134392,
S112033,S105985,
S133082,S125549,
S102781,S108172,
S131501,S125443,
S103505,S117211,
S122949,S111548,
S121684,S116775,
S119604,S124540,
S115411,S100776,
S115403,S102359,
S117055,S134698,
S103081,S122030,
S126344,S122831,
S105290,S102745,
S117836,S116061,
S112865,S123674,
S113600,S106587,
S132381,S130380,
S102415,S121864,
S128567,S134729,
S109773,S100061,
S132954,S115002,
S132484,S102831,
S104475,S127809,
S110526,S109734,
S119515,S119941,
S118967,S102946,
S130118,S124801,
S111220,S128905,
S100479,S123229,
S100426,S129955,
S119805,S123949,
S121246,S116390,
S132420,S132020,
S124115,S122196,
S117370,S123771,
S131519,S123703,
S125692,S101128,
S106490,S111197,
S132388,S116471,
S118114,S108236,
S126928,S133310,
S105165,S125618,
S113625,S124614,
S105578,S127491,
S104009,S120197,
S101931,S110554,
S106497,S113615,
S107963,S128733,
S135260,S104583,
S129063,S129506,
S103084,S122437,
S102873,S128928,
S100404,S131147,
S133765,S116718,
S122669,S123391,
S131329,S123025,
S100503,S125692,
S130375,S114163,
S113634,S115883,
S100091,S110005,
S130977,S111549,
S108533,S133291,
S123091,S130520,
S117552,S119410,
S121468,S130697,
S123197,S103892,
S106112,S105378,
S112777,S133538,
S120066,S120170,
S130429,S105625,
S115213,S114726,
S101403,S121960,
S115150,S122638,
S109317,S109256,
S124929,S114189,
S116429,S106093,
S118412,S109549,
S115206,S117445,
S116000,S127737,
S132634,S112679,
S111942,S105127,
S117691,S120219,
S103298,S125035,
S125884,S121763,
S101582,S118031,
S116506,S123629,
S129078,S102065,
S123181,S122194,
S112921,S133399,
S121712,S100641,
S132981,S101213,
S133805,S121032,
S132387,S112152,
S129607,S132715,
S135103,S113544,
S117164,S103274,
S130284,S116005,
S105406,S116813,
S127781,S110784,
S123338,S117420,
S126505,S108020,
S105038,S106151,
S120233,S130730,
S108286,S131991,
S121526,S132928,
S110022,S102192,
S112213,S105519,
S110657,S118137,
S120632,S103730,
S130883,S129026,
S123020,S100447,
S117455,S116864,
S102522,S128323,
S120664,S121884,
S102434,S109634,
S104297,S114783,
S131718,S121761,
S103771,S107591,
S121371,S109325,
S119875,S123800,
S125910,S132845,
S109661,S121346,
S105170,S122655,
S121121,S117436,
S118194,S111588,
S101991,S101418,
S123694,S114066,
S101313,S109288,
S111574,S115110,
S129306,S118625,
S129952,S118697,
S102618,S101579,
S103941,S126937,
S123801,S100643,
S123862,S127009,
S133825,S112888,
S121469,S126452,
S104473,S109291,
S126164,S122758,
S102961,S108895,
S107574,S105084,
S108856,S116016,
S111181,S100806,
S134066,S102619,
S104937,S119956,
S133462,S106474,
S118506,S135249,
S134943,S108239,
S129846,S119139,
S128609,S119805,
S110076,S111212,
S116422,S114625,
S111863,S120197,
S119745,S116756,
S111667,S115200,
S129474,S130884,
S110419,S116140,
S130712,S126936,
S133505,S111146,
S130805,S104738,
S118166,S126333,
S114144,S115346,
S122093,S127974,
S120168,S127792,
S105370,S128760,
S124810,S126093,
S114807,S105621,
S124578,S109419,
S118339,S101071,
S132287,S125890,
S110911,S112002,
S131667,S121808,
S118615,S133776,
S107875,S101230,
S134272,S107819,
S103274,S130504,
S135128,S116035,
S119265,S122813,
S109711,S132000,
S133267,S116350,
S108612,S120418,
S105490,S101647,
S125565,S133784,
S120935,S115211,
S112595,S115438,
S127119,S117250,
S127692,S108981,
S131276,S112539,
S114703,S120465,
S124533,S129429,
S134632,S109560,
S129488,S115487,
S109734,S101175,
S113305,S116841,
S125696,S123945,
S101954,S118927,
S114687,S115717,
S123624,S100486,
S110342,S120425,
S120882,S117547,
S106211,S111358,
S110028,S107221,
S108367,S126764,
S100178,S134981,
S126783,S123256,
S131725,S128347,
S117041,S103170,
S125837,S117006,
S108305,S124076,
S133125,S122883,
S132197,S103556,
S116137,S117405,
S117905,S132199,
S119323,S106824,
S103101,S116997,
S120910,S105484,
S122429,S109944,
S102584,S132542,
S134137,S128407,
S103469,S126770,
S132300,S129442,
S121609,S131289,
S127170,S109959,
S128076,S123145,
S115677,S108891,
S110622,S124595,
S103440,S120410,
S122849,S111464,
S123984,S134294,
S129289,S128059,
S107477,S107719,
S106192,S114496,
S129958,S100873,
S117692,S104758,
S103577,S102040,
S121625,S127588,
S118744,S118881,
S133400,S128094,
S110992,S119141,
S132628,S135107,
S116232,S106338,
S129433,S104682,
S101534,S126215,
S109214,S122216,
S129293,S120604,
S130245,S102993,
S105763,S130133,
S108424,S111180,
S125148,S112852,
S125582,S109111,
S100272,S106820,
S121294,S113989,
S107672,S112255,
S113828,S110638,
S101060,S116220,
S117582,S129212,
S115000,S104246,
S132964,S130106,
S106690,S127453,
S102313,S108284,
S100530,S118573,
S112164,S105519,
S123550,S103371,
S101072,S100545,
S108798,S120375,
S113892,S100233,
S132743,S108319,
S107743,S133686,
S131943,S123921,
S100507,S117548,
S121676,S126532,
S107447,S130315,
S118686,S124210,
S120423,S113967,
S132829,S119985,
S111686,S128029,
S126360,S100414,
S106037,S110803,
S125973,S124301,
S104992,S112538,
S115120,S104485,
S125698,S133828,
S123715,S132001,
S130058,S116040,
S116243,S117754,
S105305,S111134,
S111768,S133859,
S118611,S106231,
S124316,S117718,
S131171,S123740,
S134857,S111768,
S111425,S102443,
S109320,S107937,
S132689,S113579,
S112630,S113342,
S103853,S133052,
S105592,S133476,
S122909,S106553,
S110820,S130708,
S110844,S122705,
S108821,S134857,
S134819,S119511,
S113982,S134506,
S113667,S100314,
S112036,S135115,
S104280,S107670,
S118797,S113666,
S101078,S110498,
S116006,S113059,
S121351,S131852,
S108538,S130069,
S127821,S107140,
S102609,S131489,
S130885,S101040,
S112258,S131404,
S127587,S107620,
S101391,S106953,
S131623,S108676,
S129975,S132666,
S102195,S103557,
S111715,S126073,
S111968,S119242,
S123184,S129171,
S103429,S105577,
S129107,S133314,
S129527,S114261,
S102961,S131358,
S118921,S109073,
S129250,S115581,
S119693,S123075,
S113358,S109440,
S104280,S123726,
S132807,S125822,
S100684,S118425,
S113005,S132432,
S103232,S125984,
S115480,S101062,
S133153,S133523,
S124274,S131251,
S132523,S118748,
S111193,S118038,
S116669,S127889,
S114923,S120328,
S120329,S126061,
S105889,S104414,
S131954,S100150,
S103110,S131334,
S107150,S129258,
S107220,S120790,
S105529,S134954,
S110216,S116056,
S102570,S119610,
S107389,S102903,
S111878,S122912,
S104204,S116069,
S127995,S131953,
S106585,S104585,
S134789,S115610,
S129201,S116779,
S101352,S113684,
S119346,S106967,
S134746,S118320,
S106569,S114786,
S113381,S103566,
S134516,S103118,
S100149,S109759,
S102527,S113830,
S109139,S110800,
S126201,S130261,
S106060,S132547,
S106135,S109192,
S120398,S131252,
S103304,S100392,
S114082,S112407,
S134594,S121292,
S113387,S123059,
S106371,S119097,
S104008,S106003,
S131042,S106102,
S130576,S128323,
S109435,S118259,
S118967,S121540,
S112532,S119278,
S116159,S103530,
S133307,S128666,
S112455,S100761,
S117012,S108810,
S128433,S125074,
S101192,S115795,
S133790,S134067,
S135161,S120863,
S125428,S119795,
S112444,S122294,
S122524,S127839,
S121139,S125910,
S126598,S132006,
S125010,S103033,
S122238,S123382,
S110061,S132047,
S131175,S121733,
S122322,S118039,
S124491,S111122,
S111809,S124487,
S118862,S104333,
S113537,S112978,
S118098,S120528,
S119843,S113621,
S111941,S112702,
S101754,S128915,
S104444,S122960,
S106691,S112102,
S108912,S102443,
S108955,S107359,
S109203,S127194,
S133575,S126769,
S131241,S133554,
S114050,S121654,
S111680,S131525,
S123775,S100388,
S106224,S121583,
S121546,S135160,
S103760,S114496,
S127547,S128195,
S126832,S130882,
S124521,S106835,
S110010,S116006,
S123774,S129077,
S123489,S134508,
S134271,S130683,
S120737,S116719,
S103885,S111868,
S104963,S117513,
S100997,S100605,
S122901,S125628,
S126402,S113923,
S130160,S106112,
S120311,S112893,
S125455,S111877,
S114201,S103128,
S120258,S115211,
S100560,S103321,
S102349,S103872,
S129749,S113472,
S106300,S107910,
S133492,S133589,
S106929,S134875,
S111659,S102691,
S106329,S123389,
S107476,S105193,
S133298,S124644,
S110427,S101513,
S130006,S101359,
S107593,S133912,
S112670,S112858,
S108151,S102373,
S126186,S125627,
S111267,S100777,
S129534,S101156,
S117252,S122310,
S103757,S117046,
S114400,S119452,
S120240,S132576,
S120278,S114808,
S116411,S105418,
S120751,S105425,
S128304,S131732,
S123771,S132846,
S112874,S110134,
S118534,S127449,
S116574,S127900,
S102737,S115915,
S126344,S109057,
S128346,S104547,
S121001,S122466,
S120105,S127834,
S125027,S112434,
S133513,S129620,
S120727,S106457,
S127329,S118356,
S108691,S132101,
S122827,S125564,
S106338,S119688,
S105404,S103493,
S112133,S127024,
S113254,S103031,
S123756,S102921,
S111280,S104397,
S109875,S106735,
S120864,S101341,
S106399,S121806,
S113685,S135187,
S108665,S110146,
S109077,S101744,
S113509,S104016,
S132572,S109398,
S112229,S135033,
S134833,S107319,
S105535,S125102,
S101205,S109334,
S118870,S123507,
S121374,S114946,
S102335,S123845,
S121081,S122116,
S102036,S101955,
S106736,S113533,
S130935,S109732,
S105112,S111674,
S112286,S123020,
S120853,S103641,
S120736,S130506,
S110002,S121310,
S106541,S109875,
S123775,S120946,
S105762,S123425,
S130448,S107303,
S131983,S124712,
S131730,S115824,
S112286,S116479,
S111982,S116227,
S115329,S135043,
S131902,S116558,
S117692,S132865,
S116326,S118633,
S105133,S131916,
S110683,S132834,
S116116,S123371,
S126671,S116423,
S116164,S134256,
S123736,S132577,
S107473,S128239,
S106864,S103042,
S110607,S103390,
S124890,S133539,
S119313,S107699,
S126080,S131372,
S127206,S133944,
S122180,S124242,
S106660,S102217,
S120616,S128144,
S122805,S104246,
S121701,S108576,
S115631,S114124,
S134322,S112442,
S132599,S129747,
S103546,S110002,
S135239,S107808,
S132231,S128863,
S110924,S100890,
S129949,S128594,
S113976,S122295,
S105137,S132235,
S119598,S116300,
S108720,S130004,
S103091,S123210,
S115232,S107181,
S107983,S132643,
S129640,S107436,
S107715,S123302,
S106773,S135205,
S131579,S125951,
S124180,S110571,
S118546,S104195,
S101451,S102482,
S109086,S133696,
S102889,S126816,
S114959,S133897,
S103232,S133527,
S122212,S126090,
S103758,S131437,
S102837,S114284,
S118265,S100256,
S126396,S119564,
S124043,S103880,
S112621,S134462,
S101533,S106831,
S115984,S109878,
S128773,S112270,
